allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average,atomicweight_ionenergy_Ratio,normalized_density,el_neg_chi_R_vdw_Ratio,electrons_per_atomicweight,specific_electron_count,Hardness
96.0,13.277328,12.571428571428571,4.857142857142857,24.699605857142853,11.381628571428571,2.7614285714285707,1.7342857142857144,0.8914285714285715,0.4842842857142857,1.48857,2.1701292996095143,0.1383054998559318,1.5922569098369157,0.5089728392121596,3.886701681256492,7.8
126.0,14.883996000000002,12.5,4.8,26.385218,11.33044,2.81,1.7420000000000002,0.86,0.4927359999999999,1.50633,2.3287019539514624,0.11812695228720085,1.6130883115333918,0.47375011086226343,4.775401117491616,6.5
138.0,10.507072,10.8,5.8,20.3920334,11.023840000000002,2.8280000000000003,1.6880000000000002,0.892,0.4927359999999999,0.9096,1.849812153933546,0.07613820284337812,1.6753553509860573,0.5296185885532211,6.7673486315133795,6.0
114.0,8.42666,14.4,4.5,30.341818,11.026725,2.79,1.6725,0.8525,0.48231375,1.07443,2.7516617785275157,0.07391807011059819,1.6681613352369904,0.47459252285214903,3.7571908059128467,5.3
0.0,0.837324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83736,0.0,8373240.0,0.0,0.0,0.0,6.0
80.0,4.243996,10.0,5.0,20.255278375,11.90626,2.805,1.656,0.895,0.496875,0.56731,1.7012292865162588,0.05304994993368757,1.6938404774250921,0.493698470368722,3.949587762949776,3.8
225.219,21.553374,17.751950815795695,4.522266887365019,39.46165590683376,10.597485336538464,2.63549302435564,1.7820479786761445,1.0110528653931588,0.4770680893828328,1.7909,3.723681069735296,0.09569962565516249,1.478912413133941,0.449853164112563,5.707287093096086,5.0
278.0,27.10599,28.8,5.6,68.16233625,10.88369,2.884,1.7400000000000002,1.16,0.474714,3.87311,6.262796498588287,0.0975035611160059,1.6574711691108521,0.42252072834061544,4.078498697176774,2.5
226.0,17.2474855,11.3,4.78125,24.556188775,10.994740625,2.6625,1.70375,0.945,0.496591875,0.8506,2.233448645056612,0.07631630748835562,1.5627291819381257,0.46016912711989394,9.203382542397879,5.5
146.0,27.24,48.66666666666666,2.6666666666666665,114.97573,11.857833333333335,2.0733333333333333,1.9433333333333327,1.2333333333333334,0.4515899999999999,6.77608,9.696183594280711,0.18657534233796208,1.066895313881888,0.4232777354345903,1.2698332063037712,2.5
96.0,12.421,12.8,4.0,24.50301875,10.0743,2.675,1.765,0.945,0.49463625,1.91369,2.4322303789620086,0.1293854165318902,1.515580650675317,0.5223846122127928,3.9178845915959455,5.0
114.0,9.143996,12.2,4.8,24.808518,12.0034,2.7380000000000004,1.7420000000000002,0.944,0.48502,1.66969,2.066790892024003,0.08021049115771009,1.5717565113802232,0.49176657593264306,4.59519587346896,2.5
194.0,30.92,19.4,4.0,49.204038,10.75912,2.572,1.8200000000000005,0.98,0.475954,3.52072,4.573239962253047,0.1593814432168137,1.41318673553919,0.3942765827587634,3.9427658275876345,1.8
196.0,30.92,24.5,5.0,53.4902975,9.8771,2.295,1.825,1.12,0.48273,3.17705,5.41558726331021,0.15775510196032905,1.25753417766936,0.45802698992648716,3.6642159194118973,2.3
224.0,17.053984,11.2,4.8,22.521871850000004,11.10535,2.66,1.7574999999999998,0.94,0.4978194999999999,2.45933,2.0280199766056906,0.07613385710886882,1.5135134273961066,0.4972943645565837,9.945887291131674,6.8
46.0,8.42666,25.2,4.8,58.30341800000001,11.14446,2.884,1.736,0.926,0.4673040000000001,4.45755,5.231605432370834,0.18318826047132986,1.6612902268842034,0.43222165734396273,0.7889760411834241,6.0
116.0,13.385996,27.6,5.6,65.56541800000001,11.1994,2.7880000000000003,1.7630000000000003,0.964,0.4673040000000001,3.26959,5.854368753197773,0.11539651714189957,1.581395259138102,0.4209536185356835,1.7692253532659161,3.0
338.0,22.581309000000005,7.511111111111112,3.911111111111111,14.900337645777777,11.913640000000004,2.6464444444444446,1.5544444444444443,0.7231111111111109,0.6285911111111111,0.6508,1.25069563296425,0.06680860648910988,1.7025016774659394,0.5040899903922978,22.6840495676534,4.3
82.0,11.35599,41.0,3.5,93.8846,8.932974999999997,2.445,1.98,1.265,0.436875,5.2515,10.50989160375025,0.13848768275794188,1.2348484224824028,0.4367063390197047,0.8734126780394094,1.8
112.0,14.485992,22.8,5.5,53.4902975,11.38168,2.8280000000000003,1.732,0.914,0.475954,2.19978,4.699683792729336,0.12933921417023284,1.6327943630026351,0.4262455253193432,2.09383766823537,6.3
220.0,22.81264,20.0,5.0,47.69701000000001,11.28095,2.225,1.711,0.914,0.4789899999999999,2.0416,4.228102205682127,0.10369381813468462,1.3004090414722944,0.4193134948725013,4.612448443597515,3.8
76.0,16.676996,15.2,4.8,31.937418,11.33044,2.884,1.711,0.928,0.4862359999999999,2.78022,2.818727050152271,0.21943415760600768,1.6855638991488076,0.47593077037119663,2.3796538518559833,6.0
68.0,9.239992,13.6,4.0,29.568292,11.8264,2.7845,1.625,0.8133333333333335,0.4818274999999999,1.09628,2.500193782552647,0.13588223509429084,1.7135383560899473,0.45995216612460343,2.299760830623017,5.5
100.0,15.43,50.0,5.0,71.6571,9.01375,2.305,1.9072,1.1840000000000002,0.448895,6.44467,7.949754453476584,0.1542999998457,1.2085779567649981,0.6977675614869042,1.3955351229738084,3.0
106.0,11.351332,10.5,4.5,21.5029424,10.78917,2.6495,1.7574999999999998,0.94,0.4927989999999999,0.93386,1.9930117145896142,0.10708803763482261,1.5075390322879643,0.48830526333779667,4.929557896552995,1.8
60.0,4.663996,10.0,5.0,20.833018,11.431540000000002,2.8240000000000003,1.7520000000000002,0.8399999999999999,0.499404,0.88802,1.8224156865792736,0.07773326653711123,1.6118720541168918,0.4800072630858992,2.8800435785153953,6.5
116.0,121.42,35.36,4.0,82.56124,9.370384,2.165,1.9072,1.15,0.4618992,3.18933,8.810870410317547,1.0467241370286862,1.135171920345432,0.42828814050238573,1.405017655494252,2.3
116.0,8.885992,11.2,4.8,23.231818,11.520164,2.805,1.656,0.8480000000000001,0.4991960000000001,1.89676,2.016622141693277,0.07660337924430743,1.6938404774250921,0.48209743859866044,4.993152042628983,4.0
278.0,26.917984,13.6,4.65,29.680678624999995,12.046624,2.6495,1.765,0.928,0.485063,1.37405,2.463817114124114,0.0968272805407096,1.5011330594258891,0.45821054585738763,9.366362628555423,3.8
126.0,26.090000000000003,31.5,4.25,70.92449475,9.3117,1.9775,1.8875,1.1949999999999998,0.4448824999999999,5.67567,7.616707366896406,0.207063491899156,1.0476820636989634,0.44413428769031277,1.776537150761251,5.8
80.0,10.048324,10.0,5.0,20.322035645125,12.2092875,2.6425,1.5975,0.8525,0.4931925,1.01032,1.664473498447608,0.12560404984299495,1.654147001305352,0.49207668589003806,3.9366134871203045,5.3
68.0,3.555328,11.333333333333336,5.0,22.71843416666667,11.63995,2.901666666666667,1.6800000000000002,0.89,0.49968,0.77755,1.9517638796979608,0.052284235217229066,1.7271824368740611,0.49886066972326626,2.9931640183395967,3.5
126.0,13.385996,25.2,5.6,58.30341800000001,11.61422,2.884,1.736,0.944,0.467568,4.19744,5.020002849782398,0.10623806340774758,1.6612902268842034,0.43222165734396273,2.1611082867198137,2.3
250.0,37.58330800000001,21.0,4.8,47.69701000000001,11.795966666666668,2.858333333333333,1.5759999999999998,0.9666666666666668,0.4927359999999999,4.11583,4.04350155807351,0.15033323193986675,1.8136631674917616,0.4402791696161264,5.241418685906266,5.5
58.0,4.9043280000000005,11.0,4.666666666666667,22.417181666666664,10.496916666666666,2.915,1.66,0.9183333333333332,0.4800083333333334,0.487,2.135596781890586,0.08455737916455625,1.7560239906009645,0.4906950442966253,2.5873011426549333,7.0
74.0,14.22,24.66666666666667,4.333333333333333,53.356,9.3432,2.1266666666666665,1.8833333333333333,1.14,0.4705633333333334,1.54573,5.71067722289283,0.19216216190248359,1.129203479865302,0.46230352013712267,1.3869105604113678,2.5
100.0,15.604,50.0,4.0,117.386335,8.888349999999997,2.24,2.015,1.1800000000000002,0.42668,7.66667,13.206763198942856,0.15603999984396,1.1116624758480163,0.42594395640178734,0.8518879128035747,2.5
131.0,13.611328000000002,21.5,4.666666666666667,49.50308166666667,9.350333333333332,2.33,1.88,1.106666666666667,0.4878333333333333,4.52755,5.2942584368372785,0.10390326709625707,1.2393616362041684,0.43431639471135336,2.6462998933575483,4.3
100.0,10.207996,10.0,4.8,20.2988926326,11.33044,2.682,1.743,0.86,0.4927359999999999,0.94771,1.791536114523919,0.10207995989792004,1.5387262456267212,0.49263770845687604,4.9263770845687604,6.0
131.0,26.745328000000004,21.83333333333333,4.666666666666667,47.98568666666667,11.795966666666668,2.81,1.7466666666666668,0.96,0.49282,2.17405,4.067974047050201,0.2041628090044559,1.608778533848557,0.4549967876775265,2.7299807260651594,6.0
790.0,105.514,23.5,5.3,50.1811,9.273855,2.279,1.9072,1.2145,0.4673040000000001,5.07766,5.411029119917995,0.1335620252995491,1.1949454071442214,0.468303802690049,15.742978898942074,2.8
129.0,13.925328000000002,16.5,3.8333333333333335,35.764991111111115,12.874275000000004,2.7883333333333336,1.4466666666666663,0.6208333333333335,0.6598700000000001,1.31763,2.7780197978767056,0.10794827898608662,1.9274192216069668,0.4613450036267293,3.60687911926352,5.0
80.0,7.876747749999999,10.0,5.0,20.492449117625004,11.64556,2.815,1.626,0.895,0.49512,0.76025,1.7596791345076657,0.09845934675192582,1.7312422059506638,0.48798461783666486,3.903876942693319,3.8
92.0,6.697992,9.2,4.8,18.60817185,11.79886,2.885,1.656,0.8480000000000001,0.4927359999999999,0.74774,1.57711606818696,0.07280426079043016,1.7421496532518324,0.49440643738247475,4.944064373824748,6.0
120.0,13.747992000000002,12.0,4.8,24.085483,12.22274,2.663,1.6880000000000002,0.836,0.4927989999999999,1.03248,1.9705469316164221,0.11456659990452786,1.5776065416109866,0.4982254227651344,4.982254227651344,6.0
92.0,19.334,30.66666666666667,4.333333333333333,68.56273,9.2708,2.14,1.923333333333333,1.1933333333333334,0.4488266666666667,2.17405,7.395556937960512,0.21015217368461722,1.1126515885969714,0.44727896076977647,1.3418368823093292,2.3
260.0,16.684981,6.842105263157895,3.789473684210527,13.48303251473684,12.188505263157897,2.6578947368421053,1.5047368421052632,0.6736842105263158,0.6531652631578947,0.58543,1.1062088511272188,0.06417300382147192,1.7663517538975748,0.5074604103293151,19.283495592513976,4.5
176.0,7.734660000000001,9.5,3.75,18.5863611398,12.2092875,2.81,1.6725,0.8625,0.4826418750000001,0.74322,1.5223133198860843,0.04394693179321198,1.6801194810092985,0.5111274809217161,9.469309120233898,2.5
80.0,4.907327,7.75,3.9166666666666665,14.610803,12.874275000000004,2.77,1.4466666666666663,0.6208333333333335,0.6598700000000001,0.61805,1.1348835477346602,0.061341587423323025,1.9147464114230595,0.5304294327257069,5.4754005958782646,3.8
30.0,1.741332,7.75,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.59237,1.2812243805586936,0.05804439980651867,1.7876252984866021,0.516774854343715,2.0004187910079287,3.8
106.0,5.8963280000000005,10.714285714285714,4.571428571428571,21.30943346428572,10.584314285714289,2.75,1.7582857142857142,0.9097142857142856,0.4883942857142857,0.85728,2.013303147254128,0.0556257357965795,1.5640233104634127,0.5027954254139673,4.9743227420955165,6.0
180.0,11.624328000000002,5.48,3.888888888888889,10.649558888888889,13.330771111116,2.6811111111111106,1.4811111111111108,0.7244444444444444,0.5433911111111112,0.33885,0.7988704269418896,0.06457959996412246,1.8102024284184406,0.5145752989130822,16.9021083584589,2.0
50.0,4.073996,10.0,3.2,20.3920334,12.30176,2.7070000000000003,1.4919999999999998,0.706,0.6497568000000001,0.8506,1.6576516883953867,0.08147991983704016,1.8143430419341129,0.4903875819937232,2.451937909968616,2.0
93.0,20.36,20.33333333333333,4.666666666666667,47.98568666666667,11.354766666666668,2.225666666666667,1.7166666666666668,0.9666666666666668,0.4865066666666666,1.36305,4.2260389537488905,0.21892473094739276,1.296504778844382,0.423737466386704,1.938077920030991,6.0
131.0,18.952664,21.83333333333333,4.666666666666667,50.61352,11.795966666666668,2.8816666666666664,1.711666666666667,0.9733333333333332,0.4736966666666666,2.62853,4.290747931150919,0.1446768243170406,1.683544205440455,0.4313735399196889,2.5882412395181342,5.8
36.0,8.962995000000003,16.0,4.0,36.7195,9.08885,2.58,1.7,1.1,0.4822649999999999,2.732,4.040060029155943,0.24897208264174428,1.5176469695501782,0.4357357795293079,0.9804055039409428,5.5
100.0,0.8416109999999999,10.0,4.8,20.6125257,11.0881,2.766,1.732,0.86,0.4960699999999999,0.91457,1.8589772381293708,0.00841610999158389,1.5969975983257738,0.485141903376053,4.85141903376053,6.0
114.0,13.044328,21.83333333333333,4.666666666666667,50.53794033333333,9.138583333333331,2.9599999999999995,1.8133333333333328,1.0366666666666668,0.4781783333333334,4.08822,5.530172230960246,0.11442392972418955,1.632352851157012,0.432018660557301,2.2557310215358313,5.5
74.0,13.355328,24.66666666666667,4.333333333333333,55.30459633333333,11.444633333333336,2.861666666666667,1.7233333333333334,0.9666666666666668,0.4704,3.89105,4.832360656677271,0.18047740516151703,1.6605414897171282,0.44601476653755157,1.3380442996126545,5.5
20.0,9.874,10.0,4.0,20.1853957142852,9.0432,2.24,2.055,1.39,0.49897,1.9368,2.2321076047278,0.4936999975315,1.0900242778576994,0.4954076745387872,0.9908153490775744,1.5
90.0,11.351332,36.0,2.0,90.2267,8.932974999999997,2.0975,2.0975,1.37,0.4315125,7.6428,10.100408765272393,0.1261259109709712,0.9999999523241978,0.39899497554604685,0.9974874388651171,2.0
106.0,22.886328,15.142857142857142,4.285714285714286,31.976188571428573,11.1016,2.7371428571428567,1.7442857142857144,0.9042857142857142,0.4899542857142857,4.01089,2.8803225015670106,0.21590875451329364,1.5692054792429286,0.4735666685750956,3.3149666800256696,5.5
42.0,2.3341635000000003,8.333333333333334,4.0,16.583821666666665,12.8161,2.7716666666666665,1.5508333333333333,0.728,0.5568373333333334,0.52252,1.2939834690169645,0.05557532129624924,1.7872110615446923,0.5024977626136371,2.5325887235727307,4.0
36.0,3.55,18.0,4.0,36.0685,9.706,1.79,2.055,1.39,0.49901,1.70155,3.7161034028837485,0.09861111083719135,0.8710461863237866,0.4990504165711066,0.9981008331422132,4.0
128.0,11.351332,12.8,4.6,26.2038268,11.46526,2.752,1.796,0.926,0.491714,0.93456,2.285497805671238,0.08868228118071697,1.5322939013199384,0.48847826879821127,4.884782687982113,2.8
58.0,17.46,25.2,4.0,58.30341800000001,9.8771,2.87,1.92,1.1800000000000002,0.447885,3.47589,5.902888237408874,0.3010344822395957,1.4947915888129382,0.43222165734396273,0.9947958780138826,3.8
100.0,7.876747749999999,10.8,4.8,20.077018,11.2520375,2.7960000000000003,1.7280000000000002,0.9,0.4918274999999999,0.80454,1.7843006496885505,0.07876747742123252,1.6180554619180867,0.537928488494016,4.980819337907555,6.0
214.0,25.494,42.8,5.6,102.82756,9.370384,2.3080000000000003,1.9072,1.2,0.467568,5.97378,10.973676095091983,0.1191308410658267,1.210150943259703,0.41623082331601485,2.081154116580074,2.8
130.0,25.72,31.5,3.5,69.59212799999999,9.350333333333332,1.95,1.906666666666667,1.1933333333333334,0.4663883333333334,5.67675,7.44274292421579,0.1978461536939645,1.022727219087733,0.45263740109709344,1.8680273696070524,4.3
214.0,37.776992,29.619047619047624,5.142857142857143,103.49857999999998,10.296858333333333,2.7370000000000005,1.97,0.9871428571428572,0.4679133333333334,4.937,10.051471589135472,0.17652799991751028,1.3893400309979682,0.28617829916535864,2.067661216156144,2.5
258.0,16.292981,6.972972972972973,3.891891891891892,13.687937756756757,12.405356756756756,2.7064864864864866,1.4851351351351352,0.6524324324324324,0.6584424324324325,0.5043,1.1033892789066704,0.06315108912280966,1.8223838627330247,0.5094246515395242,18.8487121069624,1.5
118.0,13.385996,12.6,4.8,24.808518,11.17714,2.752,1.7420000000000002,0.836,0.4941109999999999,1.26278,2.2195765444507582,0.11344064397166048,1.5797932502988945,0.5078900702255166,4.756430816397695,6.0
228.0,23.38089925,36.0,4.8,84.1611,9.370384,2.352,1.97,1.1840000000000002,0.4697149999999999,5.25354,8.981606207583317,0.10254780368309306,1.1939085688371285,0.4277510626313688,2.7090900633320025,2.0
104.0,11.202328,17.333333333333332,4.666666666666667,39.987666666666655,11.408266666666668,2.736666666666667,1.7966666666666669,0.9666666666666668,0.4850333333333334,1.9548,3.505148282779022,0.10771469220412049,1.5231910098409456,0.43346698456990834,2.6008019074194504,6.8
294.0,32.80639175,6.972972972972973,3.891891891891892,12.118405138888884,12.405356756756756,2.698888888888889,1.4398148148148149,0.6407407407407407,0.6584424324324325,0.54117,0.9768687252465793,0.1115863664586441,1.8744693231879825,0.5754035151916007,24.260617977729584,2.5
222.0,23.348983,23.6,4.8,49.204038,10.75912,2.298,1.8200000000000005,1.104,0.475954,3.56717,4.573239962253047,0.1051755990517227,1.2626372932616867,0.4796354305725164,4.511824813012654,5.5
190.0,10.207996,15.833333333333336,4.333333333333333,34.47077916666667,11.217766666666668,2.858333333333333,1.788125,0.88625,0.4771483333333333,1.05605,3.0728735838131156,0.05372629470856511,1.5985085905529388,0.4593262371832774,5.511914846199328,5.5
50.0,9.8,20.0,4.0,47.8025,9.8771,2.115,1.905,1.12,0.47888,3.958,4.839730236205665,0.19599999960800002,1.1102361621923276,0.4183881587398396,1.045970396849599,3.8
108.0,11.551332,10.8,4.8,20.077018,11.17714,2.7060000000000004,1.7120000000000002,0.944,0.49512,0.80631,1.7962571659990199,0.10695677767874373,1.5806073843103163,0.537928488494016,5.3792848849401596,6.0
68.0,8.903332,13.0,5.0,29.568292,10.73364,2.675,1.765,0.945,0.489486,1.86069,2.7547310813970745,0.13093135274863038,1.515580650675317,0.43966015879557685,2.299760830623017,5.5
515.0,36.09799200000001,11.6,4.8,20.2988926326,11.17714,2.675,1.736,0.944,0.498666,0.40894,1.816107917677439,0.07009318833590426,1.5408985287500847,0.5714597418099762,25.37084198552912,6.5
156.0,16.864992,26.0,5.0,61.19102,11.90626,2.884,1.711,0.944,0.477854,3.52219,5.139398894872119,0.1081089230076225,1.6855638991488076,0.42489894689629465,2.549393681377768,2.8
58.0,1.7431599999999998,9.0,4.666666666666667,20.766935442,14.163933333333333,2.7566666666666664,1.5566666666666666,0.8666666666666666,0.4850333333333334,0.53898,1.466184202273021,0.030054482706802613,1.7708778305645931,0.4333812267003953,2.792901238735881,5.5
144.0,20.796,22.0,4.8,45.87725,8.21315,2.7960000000000003,1.7400000000000002,1.2,0.479985,2.312,5.585828755278683,0.1444166665663773,1.6068964593737667,0.4795405119540938,3.138810623699523,1.8
100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.924,1.7719539420185453,0.08147991991852009,1.6126339920957098,0.4980819337907555,4.980819337907555,6.0
50.0,4.073996,11.0,4.8,22.016938,11.79886,2.8280000000000003,1.66399999999998,0.8480000000000001,0.498454,0.82753,1.8660224643226342,0.08147991983704016,1.6995191286346885,0.49961533933730773,2.2709788151695807,6.0
72.0,12.417996,7.92,4.16,14.996859625,11.90626,2.7136,1.5440000000000005,0.7152,0.5566228000000001,0.68424,1.259577692662703,0.17247216642712201,1.7575128395393234,0.5281105608260932,4.801005098419029,5.0
100.0,9.673996,10.8,4.8,21.654418,11.023840000000002,2.81,1.7400000000000002,0.8699999999999999,0.498984,0.77105,1.964326206074052,0.09673995990326005,1.6149424359228484,0.49874348736251656,4.617995253356635,6.3
126.0,13.747992000000002,12.6,4.8,26.385218,11.20276,2.727,1.767,0.91,0.48855,2.94712,2.355242615612201,0.10911104753245157,1.5432936308266196,0.47754011174916156,4.775401117491616,6.0
